case_id,score,recon,kl,y_true
4508053506_00010,0.41006505,0.34241003,0.01691376,0
4508053511_00080,6.6828213,5.068894,0.40348178,1
4508053511_00090,6.203764,4.532057,0.41792685,1
4508053512_00010,1.174234,1.0047102,0.042380955,0
4508053513_00020,1.3812059,1.1758535,0.051338106,0
4508053513_00030,0.5282295,0.29286525,0.058841065,0
4508053517_00020,0.59206617,0.3296849,0.06559532,0
4508053517_00030,1.2224466,0.9600653,0.06559532,0
4508053518_00010,1.6752378,1.4709352,0.051075634,0
4508053523_00010,1.9923334,1.5887201,0.100903325,0
4508053550_00001,2.1199918,1.4199247,0.17501673,1
4508053558_00010,0.6897097,0.6132067,0.019125754,0
4508053558_00020,0.62531006,0.576181,0.012282275,0
4508053558_00030,0.67097527,0.59557235,0.018850727,0
4508053559_00010,2.672227,2.2352166,0.10925259,0
4508053559_00020,1.4455137,1.0085034,0.10925259,0
4508053560_00010,0.83828944,0.32255077,0.12893467,0
4508053560_00020,1.1579132,0.6421746,0.12893467,0
4508053560_00030,0.79736984,0.2816312,0.12893467,0
4508053565_00010,0.7080333,0.2887145,0.1048297,0
4508053565_00020,0.7255765,0.3083576,0.10430474,0
4508053585_00010,1.4861519,0.8362864,0.16246638,0
4508053585_00020,3.0701694,2.420304,0.16246638,0
4508053585_00030,1.2709055,0.62104,0.16246639,0
4508053585_00040,0.6922743,0.04240869,0.16246639,0
4508053585_00050,2.213757,1.5638914,0.16246638,0
4508053585_00060,1.8562858,1.2064204,0.16246635,0
4508053585_00070,2.8688633,2.218998,0.16246635,0
4508053585_00080,1.3293076,0.6794421,0.16246638,0
4508053585_00090,1.4145169,0.76465136,0.16246638,0
4508053585_00100,0.87284225,0.22297674,0.16246638,0
4508053585_00110,1.389862,0.73999643,0.16246638,0
4508053585_00120,3.5166268,2.8667612,0.16246638,0
4508053585_00140,2.7560568,2.1061914,0.16246638,0
4508053585_00150,0.8277196,0.17785412,0.16246638,0
4508053585_00160,1.3378017,0.6879361,0.16246638,0
4508053585_00170,1.4357281,0.74631965,0.1723521,0
4508053585_00180,1.9415177,1.2916608,0.16246423,0
4508053585_00190,1.9293298,1.2794728,0.16246423,0
4508053585_00200,3.1169596,2.4671025,0.16246423,0
4508053586_00010,1.2067946,0.7385041,0.117072634,0
4508053586_00020,0.49671972,0.028429193,0.117072634,0
4508053586_00030,1.784635,1.3170791,0.11688897,0
4508053587_00010,1.5544109,0.97520417,0.1448017,0
4508053587_00020,2.6001954,2.0209885,0.1448017,0
4508053587_00030,1.918092,1.3388852,0.1448017,0
4508053587_00040,1.5461046,0.9668977,0.1448017,0
4508053587_00050,2.1386485,1.5594416,0.1448017,0
4508053587_00060,2.5664647,1.9872578,0.1448017,0
4508053587_00070,2.884152,2.304945,0.1448017,0
4508053587_00080,1.0223635,0.44315672,0.1448017,0
4508053587_00090,0.590045,0.010838159,0.1448017,0
4508053587_00100,0.8207378,0.24153097,0.1448017,0
4508053587_00110,2.0102715,1.4310647,0.1448017,0
4508053587_00120,3.3794274,2.8002207,0.1448017,0
4508053587_00130,1.6646835,1.0854766,0.1448017,0
4508053587_00140,0.92302537,0.34381855,0.1448017,0
4508053587_00150,1.8006427,1.2214359,0.1448017,0
4508053588_00010,1.4398551,1.0487989,0.09776403,0
4508053596_00010,0.8348913,0.6249969,0.052473605,0
4508053596_00020,0.6767704,0.4691685,0.051900465,0
4508053601_00010,2.1201212,1.9415139,0.044651855,0
4508053602_00010,0.32858044,0.25089416,0.019421568,0
4508053611_00010,5.5847673,3.974,0.40269184,1
4508053612_00010,1.2730922,0.8086437,0.11611211,0
4508053612_00020,0.5924029,0.12795441,0.11611211,0
4508053633_00001,10.057202,9.901014,0.039047107,0
4508053645_00010,3.618188,2.8618042,0.18909594,1
4508053645_00020,2.6452527,1.8888689,0.18909594,1
4508053645_00030,13.221365,12.492911,0.18211344,1
4508053652_00020,3.9735355,3.592417,0.095279634,1
4508053652_00040,2.6286767,2.2058575,0.10570479,1
4508053652_00050,2.3867347,1.9193298,0.11685126,1
4508053656_00070,1.2890921,1.2257953,0.015824202,0
4508053661_00040,3.152843,0.99114144,0.54042536,0
4508053664_00010,6.1418457,4.5586452,0.39580017,1
4508053664_00020,5.622687,4.0419064,0.39519513,1
4508053664_00030,5.72068,4.085231,0.40886238,1
4508053664_00040,5.516491,3.9357104,0.39519513,1
4508053668_00010,4.7421403,2.5558038,0.5465841,0
4508053668_00060,0.07581063,0.053356793,0.0056134607,0
4508053683_00010,7.259789,1.5867443,1.4182612,0
4508053683_00020,7.79263,2.1385236,1.4135267,0
4508053712_00210,4.1720595,3.7274046,0.11116375,1
4508053712_00220,4.12253,3.7432086,0.094830334,1
4508053713_00010,1.5569766,1.3757863,0.045297567,0
4508053715_00110,3.3615856,2.9187212,0.110716134,1
4508053715_00120,4.524295,4.1949267,0.082342066,1
4508053716_00010,0.41938746,0.0925028,0.081721164,0
4508053716_00020,1.4679701,1.1410855,0.081721164,0
4508053716_00030,0.45004126,0.123156615,0.081721164,0
4508053716_00040,1.589556,1.2485455,0.085252605,0
4508053716_00050,2.2863898,1.9501395,0.08406259,0
4508053716_00060,0.4212473,0.08023689,0.085252605,0
4508053716_00070,2.2849224,1.9439119,0.085252605,0
4508053716_00080,1.5469741,1.2200894,0.081721164,0
4508053720_00001,4.145428,3.3826723,0.19068894,1
4508053721_00001,3.0719376,2.309182,0.19068894,1
4508053722_00001,2.7494125,1.9866567,0.19068894,1
4508053723_00001,3.0359685,2.2732937,0.19066872,1
4508053724_00001,2.191177,1.4284284,0.19068712,1
4508053725_00001,5.27958,4.5168314,0.19068712,1
4508053726_00001,2.6907086,1.92796,0.19068712,1
4508053727_00001,3.7242947,2.961561,0.19068342,1
4508053728_00001,2.6874926,1.9247589,0.19068342,1
4508053729_00001,5.0636196,4.300886,0.19068342,1
4508053730_00001,2.7874305,2.0246968,0.19068342,1
4508053731_00001,3.4156575,2.6529534,0.19067605,1
4508053732_00010,2.0416749,1.7525926,0.07227056,0
4508053735_00010,2.6123211,2.5191622,0.023289762,0
4508053736_00010,8.674937,2.569494,1.5263609,0
4508053739_00010,0.5698217,0.35091606,0.05472641,0
4508053741_00010,0.8481086,0.20739609,0.16017812,0
4508053741_00020,1.7340161,1.0933036,0.16017812,0
4508053741_00030,3.0394697,2.3987572,0.1601781,0
4508053741_00040,0.967307,0.3265946,0.1601781,0
4508053741_00050,2.0609803,1.4202678,0.1601781,0
4508053745_00010,2.7148566,2.1637754,0.13777027,0
4508053745_00020,1.1381909,0.5871098,0.13777027,0
4508053745_00030,1.6730014,1.1219203,0.13777027,0
4508053745_00040,2.1916618,1.6405808,0.13777027,0
4508053747_00010,3.367808,2.8396616,0.13203663,0
4508053750_00010,0.5602797,0.10062838,0.11491284,0
4508053754_00010,6.170203,4.701628,0.36714378,1
4508053754_00020,5.782283,4.4295864,0.3381741,1
4508053754_00030,5.962391,4.3815465,0.39521107,1
4508053754_00040,5.649604,4.296538,0.33826652,1
4508053754_00050,13.518755,12.370101,0.28716362,1
4508053754_00060,5.7456355,4.2217197,0.38097894,1
4508053754_00070,5.5417666,4.017851,0.38097894,1
4508053760_00020,0.47654653,0.13108169,0.08636621,0
4508053761_00010,0.8346156,0.3793,0.1138289,0
4508053761_00020,1.3070762,0.8517606,0.1138289,0
4508053762_00010,0.63890284,0.18359046,0.11382809,0
4508053762_00020,0.7852292,0.32991683,0.11382809,0
4508053763_00010,1.9767076,1.4658588,0.12771219,0
4508053765_00020,0.7237437,0.4732974,0.06261158,0
4508053766_00001,3.504343,2.817469,0.17171852,1
4508053767_00001,2.7073097,2.0212717,0.17150947,1
4508053768_00001,2.0083745,1.321518,0.17171414,1
4508053769_00001,2.325685,1.6175867,0.17702456,1
4508053771_00001,5.1087847,4.421928,0.17171414,1
4508053776_00010,0.6116514,0.15578635,0.113966264,0
4508053776_00020,1.9880527,1.5321877,0.113966264,0
4508053776_00030,1.5057743,1.0499092,0.113966264,0
4508053776_00040,2.4013472,1.8042388,0.1492771,0
4508053776_00050,4.2800775,3.682969,0.1492771,0
4508053776_00060,1.1259892,0.6759589,0.11250757,0
4508053776_00070,1.3060188,0.85015374,0.113966264,0
4508053776_00080,1.59976,1.1438907,0.11396733,0
4508053776_00090,0.728151,0.33068302,0.099367,0
4508053776_00110,0.82053137,0.36466208,0.11396733,0
4508053776_00120,0.4772845,0.021415174,0.11396733,0
4508053776_00130,1.3286111,0.87274176,0.11396733,0
4508053776_00140,2.2038388,1.7479696,0.11396733,0
4508053776_00150,2.0456328,1.5897636,0.11396733,0
4508053776_00160,0.59078133,0.134912,0.11396733,0
4508053776_00170,1.8047334,1.3488641,0.11396733,0
4508053776_00180,0.5058686,0.049999304,0.11396733,0
4508053776_00190,1.4444895,1.0516306,0.098214716,0
4508053776_00200,0.90550566,0.44963634,0.11396733,0
4508053776_00210,0.46693194,0.011062611,0.11396733,0
4508053778_00010,0.5940147,0.13814944,0.113966316,0
4508053778_00020,2.2167115,1.7608464,0.113966316,0
4508053778_00030,0.5443218,0.08845653,0.113966316,0
4508053778_00040,1.2366037,0.78073853,0.113966316,0
4508053778_00050,0.72708416,0.2712189,0.113966316,0
4508053778_00060,1.6250349,1.1691697,0.113966316,0
4508053778_00070,2.0236936,1.5678284,0.113966316,0
4508053778_00080,2.4895706,2.0337055,0.113966316,0
4508053778_00090,0.37272495,0.018573038,0.088537976,0
4508053778_00100,2.5732799,2.1174145,0.113966316,0
4508053778_00110,0.8792446,0.42337936,0.113966316,0
4508053778_00120,1.676134,1.2202687,0.113966316,0
4508053778_00130,0.72320986,0.26734456,0.113966316,0
4508053779_00010,1.1561307,0.82639384,0.082434215,0
4508053779_00020,0.4162129,0.08644452,0.08244209,0
4508053779_00110,1.0368656,0.65013176,0.096683465,0
4508053780_00010,1.8356798,1.2059128,0.15744174,1
4508053780_00020,2.2141113,1.5843444,0.15744174,1
4508053780_00030,1.4526597,0.8228928,0.15744174,1
4508053780_00040,1.7973233,1.1675564,0.15744174,1
4508053780_00050,2.6467624,2.0169954,0.15744174,1
4508053782_00010,1.8761803,1.4124823,0.11592451,0
4508053782_00020,1.2233922,0.75969416,0.11592451,0
4508053782_00030,1.3175826,0.8538845,0.11592451,0
4508053782_00040,1.2429366,0.88262916,0.09007687,0
4508053782_00050,1.9630191,1.4993211,0.11592451,0
4508053782_00060,1.0004232,0.5367251,0.11592451,0
4508053782_00070,0.99946666,0.5357686,0.11592451,0
4508053782_00080,1.899377,1.435679,0.11592451,0
4508053782_00090,1.2895428,0.82584476,0.11592451,0
4508053782_00100,1.2826252,0.81964517,0.115745015,0
4508053782_00110,1.4644694,1.0007714,0.11592451,0
4508053782_00120,1.8909888,1.4244742,0.11662863,0
4508053782_00130,1.7617549,1.4014473,0.09007689,0
4508053782_00140,2.0045722,1.5524043,0.11304197,0
4508053782_00150,1.3758771,0.92370933,0.11304197,0
4508053782_00160,1.3720585,0.9083605,0.115924515,0
4508053782_00170,1.1345749,0.7177776,0.10419931,1
4508053782_00180,1.0767044,0.61300635,0.11592451,0
4508053782_00190,1.514783,1.051085,0.11592451,0
4508053782_00200,1.4992981,1.0356001,0.11592451,0
4508053782_00210,0.9516367,0.4994688,0.11304197,0
4508053789_00010,0.7247071,0.23621398,0.12212329,0
4508053789_00020,1.0565406,0.5680474,0.12212329,0
4508053800_00010,1.0870502,0.49487263,0.14804439,0
4508053801_00010,1.1214982,0.8836935,0.05945118,0
4508053808_00010,0.8545036,0.765402,0.022275388,0
4508053815_00010,5.830203,3.7156682,0.5286337,1
4508053820_00010,1.2748606,1.1823936,0.023116782,0
4508053830_00010,5.5528083,3.9219742,0.40770853,1
4508053831_00010,0.48719618,0.45297542,0.008555191,0
4508053831_00020,5.6378193,4.6184945,0.25483122,1
4508053832_00010,0.44347474,0.17579898,0.06691894,1
4508053832_00020,0.43999547,0.23691699,0.050769616,1
4508053833_00010,1.804837,1.0110078,0.19845732,0
4508053833_00020,1.0471666,0.25333738,0.19845732,0
4508053833_00030,1.392766,0.59893674,0.19845732,0
4508053833_00040,1.561528,0.7676987,0.19845732,0
4508053854_00010,220.4985,142.91425,19.396065,0
4508053858_00010,2.033921,1.9352891,0.024657963,0
4508053858_00020,2.608586,2.5099542,0.024657963,0
4508053858_00030,1.7711953,1.6857761,0.021354802,0
4508053858_00040,2.069552,1.9709216,0.024657592,0
4508053859_00010,0.8180258,0.24622104,0.14295119,0
4508053859_00020,1.3586556,0.78243005,0.14405638,0
4508053859_00030,1.0610414,0.48481587,0.14405638,0
4508053859_00040,1.6945746,1.1183491,0.14405638,0
4508053859_00050,2.4494112,1.8731856,0.14405638,0
4508053859_00060,1.1987565,0.62695175,0.14295119,0
4508053859_00070,0.8587115,0.28690672,0.14295119,0
4508053859_00080,1.0743439,0.5025391,0.14295119,0
4508053859_00090,1.2712283,0.69942355,0.14295119,0
4508053859_00100,2.8521762,2.2803714,0.14295119,0
4508053859_00110,1.2903705,0.7185657,0.14295119,0
4508053859_00120,1.552623,0.9808182,0.14295119,0
4508053859_00130,0.8266293,0.25482452,0.14295119,0
4508053859_00140,2.2227602,1.6509556,0.14295119,0
4508053859_00150,0.8960863,0.3242815,0.14295119,0
4508053859_00160,0.6103723,0.03856755,0.14295119,0
4508053859_00170,2.3348446,1.7630398,0.14295119,0
4508053859_00180,2.445768,1.8695426,0.14405638,0
4508053859_00190,1.1956944,0.6194689,0.14405638,0
4508053859_00200,2.0378795,1.4616541,0.14405638,0
4508053859_00210,2.1356263,1.5594007,0.14405638,0
4508053859_00220,1.4189183,0.84259015,0.14408202,0
4508053859_00230,1.3599343,0.7835968,0.1440844,0
4508053859_00240,0.946931,0.40518686,0.13543604,0
4508053859_00250,1.3217266,0.74550104,0.14405638,0
4508053859_00260,2.1417468,1.5655212,0.14405638,0
4508053859_00270,1.7828319,1.2066064,0.14405638,0
4508053859_00280,1.3669105,0.79068494,0.14405638,0
4508053859_00290,0.5934794,0.017253883,0.14405638,0
4508053859_00300,0.81695855,0.24073301,0.14405638,0
4508053859_00310,1.7803648,1.2041392,0.14405638,0
4508053859_00320,0.78244597,0.20622045,0.14405638,0
4508053859_00330,2.2632272,1.6870017,0.14405638,0
4508053859_00340,1.3509881,0.77476263,0.14405638,0
4508053859_00350,0.8499088,0.2736833,0.14405638,0
4508053859_00360,2.5923162,2.0490756,0.13581012,0
4508053859_00370,1.1196377,0.5430914,0.14413658,0
4508053861_00010,1.5921445,0.9143433,0.1694503,0
4508053862_00020,1.5862932,1.2849883,0.075326234,0
4508053863_00010,1.4128244,0.7782113,0.15865329,0
4508053863_00020,1.4969171,0.862304,0.15865329,0
4508053866_00010,1.1721704,0.6535461,0.12965606,1
4508053866_00020,1.1481369,0.62951255,0.12965606,1
4508053866_00030,1.4527211,0.9340854,0.12965891,1
4508053872_00070,0.70250255,0.6261318,0.019092692,0
4508053875_00010,6.4267707,4.7816734,0.4112743,1
4508053875_00020,6.857404,5.212307,0.4112743,1
4508053875_00030,6.7336774,5.08858,0.4112743,1
4508053875_00040,6.298857,4.65376,0.4112743,1
4508053876_00010,1.0546815,0.6960454,0.08965905,0
4508053884_00010,10.715383,8.672996,0.5105968,1
4508053906_00001,5.7220645,5.6076555,0.02860223,0
4508053964_00010,2.0154417,1.6883272,0.08177859,1
4508053964_00020,0.9806864,0.6535721,0.08177859,1
4508053982_00010,0.55193657,0.52483994,0.0067741596,0
4508053985_00010,0.3259096,0.29879558,0.006778508,0
4508053994_00010,1.5935653,1.1614953,0.10801751,0
4508053995_00010,0.7026956,0.28767145,0.10375603,0
4508054008_00020,1.0450703,0.9321804,0.028222475,0
4508054008_00030,1.2179741,1.1050842,0.028222471,0
4508054013_00010,0.99880123,0.8154036,0.045849413,0
4508054013_00030,1.1029983,0.921756,0.045310557,0
4508054013_00040,0.24074948,0.05950725,0.045310557,0
4508054013_00050,0.21799651,0.036754284,0.045310557,0
4508054013_00060,1.0114162,0.82949734,0.045479726,0
4508054013_00070,0.21464351,0.0327246,0.045479726,0
4508054013_00080,1.3025391,1.1206203,0.045479726,0
4508054016_00070,2.3470147,1.8870937,0.11498025,1
4508054016_00190,7.8904715,7.569896,0.08014382,1
4508054016_00200,3.9612553,3.4768834,0.12109297,1
4508054016_00210,4.556475,4.0721035,0.12109297,1
4508054021_00010,0.65830284,0.41787016,0.060108166,0
4508054022_00010,1.3451988,1.2125677,0.03315776,0
4508054028_00010,0.7443663,0.36087623,0.09587252,0
4508054029_00001,2.408083,1.7356122,0.1681177,1
4508054030_00001,3.81265,3.140186,0.16811596,1
4508054031_00001,4.758017,4.135975,0.15551059,1
4508054032_00010,11.068752,10.870867,0.049471278,1
4508054071_00010,2.0335872,1.5889541,0.111158304,0
4508054071_00020,0.6726432,0.22800994,0.111158304,0
4508054072_00010,2.6828165,2.4622278,0.0551472,1
4508054083_00010,0.58269703,0.21869995,0.090999275,0
4508054086_00010,2.5827596,1.9810348,0.15043122,0
4508054086_00020,3.2252579,2.6274076,0.14946261,0
4508054086_00030,1.0154676,0.41761723,0.14946261,0
4508054090_00010,1.8241252,1.4603584,0.09094169,0
4508054091_00010,0.83940256,0.50964594,0.08243915,0
4508054092_00010,0.9396742,0.60806614,0.082902014,0
4508054093_00010,0.97018003,0.638577,0.08290077,0
4508054095_00010,1.2307441,1.0852928,0.036362834,0
4508054097_00010,1.6900364,1.5447057,0.036332667,0
4508054098_00010,1.7357969,1.590396,0.036350206,0
4508054108_00010,0.6621078,0.15766154,0.12611157,0
4508054108_00020,1.9881706,1.4837244,0.12611157,0
4508054109_00010,0.9231272,0.41869754,0.12610741,0
4508054110_00010,1.6229393,0.99959576,0.15583591,1
4508054110_00020,1.290312,0.6669684,0.15583591,1
4508054119_00001,2.5596948,1.8689662,0.1726821,1
4508054122_00010,2.8582518,2.1730733,0.17129461,1
4508054122_00020,2.9783044,2.277536,0.17519215,1
4508054123_00010,1.2036402,0.9538975,0.062435687,0
4508054125_00010,1.001385,0.8967348,0.026162557,0
4508054130_00010,0.6737363,0.32582194,0.086978585,0
4508054132_00010,1.7074982,1.2639549,0.110885836,0
4508054134_00010,1.2767642,0.83321756,0.11088666,0
4508054134_00020,2.1190157,1.6754692,0.11088666,0
4508054136_00010,1.2517564,1.0116353,0.060030274,0
4508054137_00010,1.6634747,1.3461529,0.079330444,0
4508054140_00010,1.2054188,0.8624301,0.08574717,0
4508054144_00001,4.4108143,4.284694,0.03153004,0
4508054154_00010,0.7366654,0.66581225,0.01771329,0
4508054154_00020,0.8281519,0.75768113,0.017617688,0
4508054166_00010,0.8287231,0.57127017,0.06436322,1
4508054178_00050,8.25312,1.5205374,1.6831458,0
4508054178_00090,10.559661,3.827078,1.6831458,0
4508054178_00110,12.250534,5.708227,1.6355768,0
4508054187_00010,0.22132286,0.046643786,0.043669768,0
4508054187_00020,1.4254923,1.2520182,0.043368526,0
4508054187_00040,0.4914246,0.3179505,0.043368526,0
4508054198_00010,1.0011377,0.66103405,0.08502593,0
4508054201_00010,1.3656461,0.94342256,0.10555591,0
4508054201_00020,0.65022254,0.22799894,0.10555591,0
4508054203_00010,1.6050447,1.1036793,0.12534136,0
4508054203_00020,2.8138666,2.3125012,0.12534136,0
4508054203_00030,1.0834095,0.5820441,0.12534136,0
4508054203_00040,2.188593,1.6872275,0.12534136,0
4508054218_00010,1.7530098,1.6699806,0.020757277,0
4508054222_00010,0.9318551,0.4667058,0.11628732,0
4508054222_00020,0.7696017,0.30445245,0.11628732,0
4508054222_00030,0.6310733,0.16597553,0.116274446,0
4508054222_00040,0.87454355,0.41474953,0.11494851,0
4508054222_00050,1.5882573,1.1268278,0.11535737,0
4508054222_00060,1.3268287,0.8616908,0.116284475,0
4508054222_00070,1.0212915,0.5561422,0.11628732,0
4508054222_00080,2.195539,1.7303896,0.11628732,0
4508054222_00090,1.9305892,1.4654514,0.116284475,0
4508054223_00010,0.68516994,0.25019,0.10874499,1
4508054223_00020,1.6273144,1.1923238,0.10874767,1
4508054223_00030,2.268622,1.8337004,0.10873039,1
4508054226_00010,4.241686,3.6491153,0.14814264,0
4508054242_00010,3.254666,2.7620656,0.12315011,1
4508054247_00010,0.85293746,0.43110907,0.1054571,0
4508054248_00010,0.5789243,0.17076674,0.1020394,0
4508054249_00010,3.4608583,2.7994773,0.16534527,1
4508054249_00020,4.157133,3.4957519,0.16534527,1
4508054249_00030,2.5782259,1.9168448,0.16534527,1
4508054249_00040,3.448482,2.787101,0.16534527,1
4508054249_00050,2.2556198,1.5942388,0.16534527,1
4508054249_00060,2.6087232,1.9473422,0.16534527,1
4508054249_00070,2.2486212,1.5872533,0.16534199,1
