case_id,score,recon,kl,y_true
4508045267_00050,0.8647244,0.45180914,0.10322882,0
4508045267_00060,1.2738843,0.98576176,0.07203065,0
4508045267_00070,1.4316671,1.018752,0.10322877,0
4508045267_00080,1.7800522,1.3671371,0.10322877,0
4508045267_00090,0.63806105,0.22596997,0.10302278,0
4508045268_00010,2.87451,2.1057634,0.19218667,1
4508045268_00020,1.1031464,0.3343998,0.19218667,1
4508045268_00030,1.7496603,0.9809136,0.19218667,1
4508045268_00040,1.5557797,0.78703296,0.19218667,1
4508045268_00050,0.95929,0.19054335,0.19218667,1
4508045269_00020,0.06350889,0.017938055,0.011392709,0
4508045271_00010,2.4381366,1.7934519,0.16117114,0
4508045271_00020,1.778497,1.1338124,0.16117114,0
4508045272_00010,0.4352286,0.40020958,0.008754755,0
4508045275_00010,3.5400627,3.436868,0.025798703,0
4508045278_00010,0.57097125,0.3335723,0.05934973,0
4508045282_00010,0.20962846,0.054418515,0.038802486,0
4508045282_00020,1.364108,1.2088981,0.038802486,0
4508045283_00010,0.831971,0.77950937,0.01311541,0
4508045285_00010,0.15809175,0.12046133,0.009407607,0
4508045286_00010,0.68660665,0.46426842,0.055584565,0
4508045287_00010,0.47038805,0.42464948,0.011434646,0
4508045287_00020,0.300028,0.26999128,0.0075091817,0
4508045287_00030,0.20622572,0.17618866,0.007509263,0
4508045288_00010,0.33103716,0.12021225,0.052706227,0
4508045291_00010,0.103851035,0.07379443,0.007514151,0
4508045292_00010,0.04618085,0.02051452,0.0064165834,0
4508045293_00010,0.2125636,0.18145368,0.0077774813,0
4508045294_00010,0.09767306,0.067763016,0.0074775103,0
4508045295_00010,0.56313103,0.37195623,0.047793705,0
4508045299_00010,1.3933616,1.3450236,0.012084486,0
4508045300_00010,0.06625193,0.043180726,0.005767802,0
4508045301_00010,0.5903317,0.5640148,0.0065792133,0
4508045302_00010,0.28674936,0.22546898,0.015320099,0
4508045303_00010,0.17970094,0.12266714,0.014258451,0
4508045304_00010,1.7368109,1.1643652,0.14311145,0
4508045306_00010,0.34119636,0.22355485,0.029410379,0
4508045307_00010,0.5754032,0.51896536,0.014109456,0
4508045308_00010,0.20139927,0.18053679,0.005215618,0
4508045309_00010,5.941476,4.6142073,0.3318172,1
4508045309_00020,5.294404,4.1918488,0.27563876,1
4508045309_00030,5.4339104,4.3313556,0.27563867,1
4508045310_00080,0.57619184,0.5423272,0.008466157,0
4508045311_00010,3.0916908,1.9699175,0.2804433,0
4508045313_00020,9.801595,7.196713,0.65122044,0
4508045313_00030,10.941284,8.336402,0.6512207,0
4508045313_00040,10.553569,7.948687,0.65122044,0
4508045313_00060,9.769071,7.2194204,0.63741255,0
4508045314_00010,0.56587785,0.5163017,0.012394037,0
4508045314_00020,0.59118277,0.54161817,0.0123911565,0
4508045314_00030,0.48972183,0.44014567,0.012394037,0
4508045315_00010,0.1442442,0.12318138,0.0052657044,0
4508045316_00010,0.30026177,0.25695226,0.010827378,0
4508045317_00010,0.15817201,0.107185625,0.012746598,0
4508045318_00010,4.9215527,3.6955588,0.3064985,0
4508045318_00020,4.0370393,2.8102465,0.3066982,0
4508045319_00010,0.25213772,0.20421395,0.011980947,0
4508045320_00010,1.3036532,0.6342291,0.16735603,0
4508045321_00010,0.7044429,0.577315,0.03178199,1
4508045321_00020,1.3596915,1.2388264,0.03021628,1
4508045322_00010,11.500318,9.03911,0.6153018,0
4508045323_00010,1.4857786,1.3776355,0.02703576,0
4508045323_00020,1.3534882,1.1197854,0.05842569,0
4508045323_00040,1.3898242,1.1754718,0.053588077,0
4508045325_00010,5.0002766,4.8903856,0.027472697,0
4508045325_00020,29.809715,29.73655,0.018291648,0
4508045325_00040,0.2684142,0.1857929,0.020655327,0
4508045326_00010,1.0575241,1.0016599,0.01396605,1
4508045326_00020,0.96071804,0.90570354,0.0137536265,1
4508045329_00010,0.52000016,0.48489708,0.008775767,0
4508045329_00020,0.28643638,0.25014496,0.009072857,0
4508045329_00030,0.5758501,0.5468457,0.007251118,1
4508045329_00040,0.4960917,0.45658123,0.0098776175,1
4508045330_00010,0.5668764,0.48741335,0.019865766,0
4508045333_00010,0.23472445,0.05064647,0.046019495,0
4508045334_00010,1.1682811,1.0095716,0.039677367,1
4508045335_00010,2.5158675,2.39976,0.029026888,1
4508045336_00010,1.6728745,1.5388427,0.033507936,1
4508045337_00010,2.6656034,2.5195625,0.036510248,1
4508045338_00010,2.5254343,2.342588,0.04571156,1
4508045339_00010,2.7498283,2.6049578,0.036217645,1
4508045340_00010,2.7441487,2.6054757,0.034668237,1
4508045341_00010,1.8167055,1.7019323,0.028693292,1
4508045342_00010,2.4317987,2.311533,0.030066418,1
4508045344_00010,2.6448658,2.521265,0.030900184,1
4508045345_00010,2.1953514,2.0501807,0.036292657,1
4508045346_00010,0.60700125,0.5139344,0.023266718,0
4508045347_00010,1.741045,1.5961884,0.036214128,1
4508045348_00010,2.834278,2.6924913,0.03544671,1
4508045349_00010,2.386368,2.2484515,0.034479134,1
4508045350_00010,2.767285,2.6327515,0.033633396,1
4508045351_00010,1.5672499,1.2759595,0.0728226,0
4508045355_00010,0.8967202,0.7565407,0.03504487,0
4508045356_00010,2.4945996,2.3841496,0.027612511,1
4508045361_00010,0.22289978,0.19351965,0.0073450315,0
4508045362_00010,2.1575758,2.0184796,0.034774084,1
4508045364_00010,2.4559953,2.3169072,0.03477205,1
4508045365_00010,1.877933,1.7426385,0.03382365,1
4508045366_00020,0.3168209,0.27891254,0.009477088,0
4508045371_00010,1.7469082,1.6304744,0.029108439,1
4508045372_00010,0.09485547,0.06469549,0.007539996,0
4508045373_00010,2.2087421,2.0646296,0.03602815,1
4508045374_00010,2.1821685,2.0429468,0.034805432,1
4508045375_00010,1.8626124,1.7407105,0.030475471,1
4508045378_00010,3.903254,3.6964285,0.051706348,1
4508045379_00001,22.249752,3.534988,4.678691,0
4508045380_00001,5.061253,4.930931,0.032580525,0
4508045381_00001,0.19452745,0.1690342,0.006373311,0
4508045382_00001,0.27267098,0.25082165,0.0054623345,0
4508045383_00001,0.40152624,0.22700064,0.0436314,0
4508045384_00001,4.3604617,1.4034394,0.7392556,0
4508045385_00001,0.43127233,0.4060105,0.0063154567,0
4508045395_00010,2.3185728,2.1449947,0.043394517,1
4508045395_00020,2.651515,2.4779398,0.043393765,1
4508045395_00030,2.238536,2.0649579,0.043394517,1
4508045395_00040,2.0800128,1.9064356,0.043394286,1
4508045395_00050,1.5300667,1.3564887,0.043394517,1
4508045395_00060,2.4841483,2.3105702,0.043394517,1
4508045395_00070,2.3170261,2.143448,0.043394517,1
4508045395_00080,2.810934,2.637353,0.04339527,1
4508045395_00090,2.1057656,1.9321876,0.043394517,1
4508045395_00100,2.5703983,2.3968232,0.043393765,1
4508045395_00110,5.056135,4.883952,0.04304579,1
4508045395_00120,1.4264611,1.2528831,0.043394517,1
4508045395_00130,2.0648766,1.8912985,0.043394517,1
4508045395_00140,2.4920983,2.3185203,0.043394517,1
4508045395_00150,2.6569974,2.4834194,0.043394517,1
4508045395_00160,1.9254249,1.7518469,0.043394517,1
4508045395_00170,1.6294715,1.4558935,0.043394517,1
4508045395_00180,2.3124757,2.1388946,0.04339527,1
4508045396_00010,2.48292,2.1156855,0.0918086,1
4508045396_00020,2.091074,1.7238395,0.0918086,1
4508045396_00030,1.6345177,1.2672832,0.0918086,1
4508045396_00040,2.8399096,2.472675,0.0918086,1
4508045399_00030,2.0062833,1.7938249,0.05311458,1
4508045399_00040,2.074027,1.8367645,0.05931563,1
4508045399_00050,5.823795,5.5906615,0.05828333,1
4508045400_00010,2.4761877,2.301029,0.043789666,1
4508045401_00010,1.2768997,1.113479,0.04085517,0
4508045414_00010,0.23389386,0.20428896,0.0074012247,0
4508045415_00010,0.26881197,0.24275637,0.006513901,1
4508045416_00010,0.34893885,0.26982272,0.019779032,0
4508045417_00090,0.11489391,0.084801525,0.007523096,0
4508045418_00010,0.4273756,0.38435936,0.010754067,0
4508045419_00010,0.51172996,0.32897493,0.045688763,0
4508045420_00010,0.48791218,0.44495815,0.010738511,0
4508045422_00040,5.5099483,3.5862017,0.48093668,0
4508045422_00070,0.32386887,0.30582947,0.0045098537,1
4508045423_00030,2.884153,0.9480626,0.48402256,1
4508045424_00010,0.53021204,0.48665148,0.010890142,0
4508045428_00010,3.720395,3.5817244,0.034667693,0
4508045428_00020,3.142933,3.0042622,0.034667693,0
4508045428_00030,3.376419,3.2377484,0.034667693,0
4508045428_00040,3.788749,3.6500783,0.034667693,0
4508045428_00050,3.818397,3.6644206,0.03849408,0
4508045438_00001,3.685364,2.8636518,0.20542806,1
4508045439_00001,2.129516,1.3077435,0.20544307,1
4508045440_00001,2.0148747,1.1931024,0.20544307,1
4508045441_00001,2.820598,1.9988257,0.20544307,1
4508045442_00001,3.5182533,2.696481,0.20544307,1
4508045443_00001,2.2307289,1.4089643,0.20544113,1
4508045444_00001,2.9324026,2.1106381,0.20544113,1
4508045445_00001,3.3685074,2.546755,0.20543808,1
4508045446_00001,2.080027,1.2582747,0.20543808,1
4508045447_00001,3.8616238,3.0398715,0.20543808,1
4508045448_00001,2.2646012,1.4492253,0.20384395,1
4508045450_00010,0.70717436,0.67048526,0.009172279,0
4508045450_00020,0.8736008,0.8369117,0.009172279,0
4508045450_00030,0.373524,0.3368349,0.009172279,0
4508045450_00040,0.7063532,0.6696641,0.009172279,0
4508045450_00050,0.42256558,0.38587645,0.009172279,0
4508045450_00060,0.63128805,0.59459895,0.00917228,0
4508045450_00070,0.40569514,0.369006,0.009172282,0
4508045450_00080,0.30942827,0.27273917,0.009172279,0
4508045450_00090,6.2754154,1.9444621,1.0827383,0
4508045450_00100,5.6353407,2.8632417,0.6930248,0
4508045450_00110,7.061539,1.8024567,1.3147706,0
4508045453_00010,1.854415,1.7430601,0.027838744,1
4508045454_00020,0.14520317,0.09263974,0.013140857,0
4508045454_00050,2.8154273,0.66308826,0.53808475,0
4508045457_00010,2.717252,2.0805044,0.15918688,1
4508045459_00010,1.8080506,1.7907925,0.0043145316,1
4508045460_00010,1.8159186,1.7605162,0.013850609,0
4508045462_00010,0.8475251,0.7464068,0.025279587,0
4508045463_00010,0.35053074,0.21814854,0.033095546,0
4508045464_00010,0.3175137,0.27056265,0.01173776,0
4508045466_00010,0.26095054,0.16097629,0.024993563,0
4508045467_00010,0.65382785,0.62121296,0.008153717,0
4508045468_00010,0.52128136,0.34827563,0.04325144,0
4508045469_00010,0.07233452,0.047974553,0.0060899914,0
4508045470_00010,2.8664107,2.7853937,0.020254275,0
4508045472_00010,0.34951085,0.29928982,0.01255526,0
4508045473_00010,0.67452824,0.4612161,0.053328037,0
4508045474_00010,0.48582554,0.3801553,0.026417559,0
4508045476_00010,0.9135056,0.8059205,0.02689628,0
4508045478_00010,0.9581968,0.5726774,0.09637986,0
4508045479_00010,0.5868031,0.25801176,0.08219783,0
4508045479_00020,0.93470794,0.6059166,0.08219783,0
4508045480_00010,0.3507713,0.18711683,0.040913623,0
4508045481_00010,0.30158994,0.20294458,0.024661342,0
4508045482_00010,0.46840924,0.42524984,0.010789848,0
4508045483_00010,0.43285123,0.17178333,0.065266974,0
4508045484_00010,0.22926947,0.20348126,0.0064470526,0
4508045485_00010,0.34968224,0.33406833,0.0039034775,1
4508045485_00020,0.32821453,0.3126008,0.0039034374,1
4508045486_00010,0.20227802,0.15584256,0.011608864,0
4508045487_00010,0.25998846,0.2356455,0.006085738,0
4508045488_00010,1.886289,1.7000297,0.046564817,1
4508045492_00010,6.489459,3.2014933,0.82199144,1
4508045493_00010,2.231553,2.0013356,0.057554338,1
4508045493_00020,2.7279582,2.4977407,0.057554338,1
4508045495_00010,0.46216264,0.39100236,0.017790072,0
4508045496_00010,1.521855,1.4993781,0.0056192363,1
4508045497_00060,5.518275,5.2867184,0.057889085,1
4508045497_00070,2.7890706,2.5725749,0.054123968,1
4508045497_00080,2.9749956,2.7690587,0.051484212,1
4508045499_00010,3.3125713,2.9677007,0.08621762,1
4508045499_00020,2.147708,1.9084026,0.05982636,1
4508045499_00030,1.6391051,1.2942346,0.08621762,1
4508045499_00040,2.3537424,2.0088718,0.08621762,1
4508045499_00050,1.9116148,1.5667577,0.086214274,1
4508045499_00060,1.6613616,1.638859,0.005625647,1
4508045499_00070,1.6453997,1.6228971,0.005625647,1
4508045499_00080,1.535629,1.5131265,0.005625647,1
4508045499_00090,1.4608288,1.4383496,0.0056197885,1
4508045499_00100,1.6489781,1.6277186,0.0053148908,1
4508045499_00110,1.7238717,1.7026122,0.0053148908,1
4508045499_00120,1.7131972,1.6919063,0.0053227353,1
4508045499_00130,1.7445318,1.399869,0.08616569,1
4508045499_00140,1.8112712,1.4708558,0.08510383,1
4508045499_00150,9.564495,5.805553,0.9397354,1
4508045499_00160,3.2949784,2.9545584,0.08510502,1
4508045499_00170,1.6477503,1.6264558,0.0053236303,1
4508045499_00180,2.9690003,2.6243243,0.086169,1
4508045499_00190,2.9192111,2.578796,0.08510383,1
4508045499_00200,6.5831237,6.2525177,0.082651526,1
4508045499_00210,1.894178,1.5540271,0.08503773,1
4508045499_00220,1.7089478,1.6876569,0.0053227353,1
4508045499_00230,1.5158125,1.4945216,0.0053227353,1
4508045499_00240,6.659223,6.3216233,0.08439991,1
4508045499_00250,3.095346,2.7892656,0.07652007,1
4508045499_00270,3.068915,2.7747016,0.073553346,1
4508045499_00280,2.63534,2.3721087,0.0658078,1
4508045499_00290,2.3851454,2.1219182,0.06580682,1
4508045499_00300,3.2421541,2.9789188,0.0658088,1
4508045500_00010,0.16543588,0.11679456,0.012160333,0
4508045501_00010,1.9164385,1.8950424,0.005349005,1
4508045501_00020,1.475377,1.4539809,0.005349005,1
4508045501_00030,1.5656071,1.5442104,0.0053491686,1
4508045501_00040,1.463462,1.4420646,0.005349352,1
4508045501_00050,1.4384229,1.4170256,0.005349352,1
4508045501_00060,1.7464714,1.7297666,0.0041761845,1
4508045504_00010,0.7939546,0.7141273,0.019956835,0
4508045504_00020,0.9068883,0.82449985,0.020597115,0
4508045504_00030,5.207876,3.101941,0.52648383,0
4508045504_00050,0.20810543,0.10739851,0.02517673,0
4508045504_00060,0.617659,0.5352705,0.020597119,0
4508045504_00080,0.75758296,0.68001413,0.019392202,0
4508045504_00090,0.6261236,0.5485548,0.019392202,0
4508045504_00100,0.20831038,0.16932108,0.009747326,0
4508045504_00110,0.09349614,0.038724467,0.013692917,0
4508045504_00120,0.3483455,0.29879266,0.012388208,0
4508045504_00130,0.5164186,0.46688113,0.0123843625,0
4508045506_00010,0.6335576,0.5943481,0.009802383,0
4508045507_00010,0.93166566,0.83075035,0.025228836,0
4508045507_00020,0.63752496,0.53660965,0.025228836,0
4508045507_00030,0.65197504,0.55105966,0.025228836,0
4508045507_00040,0.6076957,0.54291105,0.016196158,0
4508045507_00050,0.08969181,0.024907181,0.016196158,0
4508045507_00060,0.29424995,0.22535753,0.017223101,0
4508045507_00070,0.7381143,0.6692219,0.017223101,0
4508045508_00010,2.3287127,1.5309558,0.19943924,0
4508045508_00020,2.9921203,2.1943634,0.19943924,0
4508045508_00030,1.7170298,0.91927284,0.19943924,0
4508045508_00040,1.9442532,1.1464963,0.19943924,0
4508045508_00060,2.0913033,1.2935464,0.19943924,0
4508045508_00070,1.5859623,0.7882053,0.19943924,0
4508045508_00080,1.3526644,0.5549074,0.19943924,0
4508045508_00090,2.3144884,1.5167314,0.19943924,0
4508045508_00100,1.1192279,0.32147092,0.19943924,0
4508045508_00110,1.1753926,0.3776357,0.19943924,0
4508045508_00120,1.4522989,0.65454197,0.19943924,0
4508045508_00130,1.6220678,0.82431084,0.19943924,0
4508045508_00140,1.4022956,0.6045387,0.19943924,0
4508045508_00150,1.9587247,1.1609678,0.19943924,0
4508045508_00160,1.6473753,0.8496184,0.19943924,0
4508045509_00010,0.6821757,0.62365544,0.014630061,0
4508045509_00020,0.17739668,0.11887644,0.014630061,0
4508045509_00030,0.24616621,0.18764597,0.014630061,0
4508045509_00040,0.41466725,0.35614702,0.014630061,0
4508045509_00050,0.26620877,0.20768854,0.014630061,0
4508045511_00010,0.40806833,0.37027475,0.009448394,0
4508045511_00020,0.096312255,0.05851868,0.009448394,0
4508045511_00030,0.26136053,0.22356695,0.009448394,0
4508045511_00040,0.2285775,0.19078392,0.009448394,0
4508045511_00050,0.25111827,0.2133247,0.009448394,0
4508045511_00060,0.16461167,0.12681809,0.009448394,0
4508045511_00070,0.40189654,0.36410296,0.009448394,0
4508045511_00080,0.24448189,0.20668831,0.009448394,0
4508045513_00010,6.103668,5.224764,0.21972606,1
4508045514_00010,0.3873993,0.36444718,0.0057380274,0
4508045515_00010,0.47118023,0.34034982,0.0327076,0
4508045517_00010,0.31582156,0.09983025,0.05399783,0
4508045518_00010,0.17640382,0.11418646,0.015554339,0
4508045519_00010,0.90873885,0.7152844,0.04836362,0
4508045520_00010,1.4225403,1.2432348,0.04482639,1
4508045521_00010,0.62672925,0.5343514,0.023094453,1
4508045523_00030,0.29504335,0.2552614,0.009945487,0
4508045524_00010,0.37652755,0.3606076,0.0039799907,0
4508045524_00020,0.27712384,0.26057845,0.0041363495,0
4508045525_00010,0.22176844,0.19870633,0.0057655293,0
4508045526_00010,3.7028828,3.632188,0.017673694,0
4508045527_00010,0.13560429,0.108399585,0.0068011764,0
4508045530_00010,4.2745495,4.1093655,0.041295968,0
4508045531_00010,0.4932325,0.409963,0.020817367,0
4508045531_00020,0.16133972,0.13380407,0.0068839113,0
4508045532_00010,4.2189994,1.9352487,0.5709377,0
4508045534_00010,1.9840987,1.7155223,0.067144096,1
4508045535_00010,0.2461592,0.22359893,0.0056400658,0
4508045535_00020,0.46061394,0.43805367,0.0056400658,0
4508045535_00030,0.18876763,0.16620736,0.0056400658,0
4508045536_00020,2.4685767,2.2278304,0.060186557,1
4508045536_00030,2.6901035,2.4541547,0.058987185,1
4508045536_00040,5.821749,5.6005096,0.05530988,1
4508045536_00050,1.5188178,1.282481,0.059084218,1
4508045536_00060,1.7328863,1.496553,0.059083357,1
4508045536_00070,2.3301268,2.1569781,0.043287147,1
4508045537_00010,0.56080276,0.5327102,0.0070231375,0
4508045537_00020,0.60232306,0.5742305,0.0070231375,0
4508045539_00010,0.6832788,0.62420875,0.014767517,0
4508045539_00020,0.17810577,0.119035706,0.014767517,0
4508045539_00030,0.7056679,0.64659786,0.014767517,0
4508045540_00010,0.39682007,0.2998355,0.02424614,0
4508045540_00020,0.7939166,0.69641536,0.024375312,0
4508045541_00010,0.6144567,0.56259,0.012966684,0
4508045542_00010,0.19009146,0.16092019,0.0072928187,0
4508045544_00010,0.48049578,0.43485525,0.011410134,0
4508045544_00020,0.2727365,0.2271021,0.0114085935,0
4508045544_00030,0.37608296,0.3304461,0.011409213,0
4508045545_00010,0.103119045,0.08317061,0.00498711,0
4508045545_00020,0.14041296,0.12046451,0.00498711,0
4508045545_00030,0.26811978,0.24817133,0.004987113,0
4508045545_00040,0.12932324,0.10937479,0.004987113,0
4508045545_00050,0.14566392,0.12571546,0.004987113,0
4508045545_00060,0.20008259,0.17862603,0.0053641377,0
4508045546_00010,1.8435149,1.0092287,0.20857157,0
4508045547_00010,0.83163744,0.014338033,0.20432486,0
4508045547_00020,1.3810301,0.5637306,0.20432486,0
4508045547_00030,1.4778417,0.6605423,0.20432486,0
4508045548_00010,1.3373387,0.5742908,0.19076197,1
4508045548_00020,1.6379256,0.9917214,0.16155106,0
4508045550_00010,0.25352046,0.23740628,0.004028544,0
4508045550_00020,0.2551363,0.23902215,0.004028544,0
4508045550_00030,0.30701706,0.29090288,0.004028544,0
4508045552_00010,0.19834855,0.16769768,0.007662717,0
4508045552_00020,0.3350822,0.30443135,0.007662717,0
4508045553_00010,0.5996872,0.57363814,0.0065122712,0
4508045555_00010,0.6511001,0.59005386,0.015261559,0
4508045556_00010,0.19116256,0.16530353,0.006464756,0
4508045558_00020,1.0625527,0.8591762,0.050844118,0
4508045560_00010,2.047441,1.3300763,0.17934115,0
4508045560_00020,2.2053788,1.4880141,0.17934115,0
4508045560_00030,1.8081572,1.0907927,0.17934115,0
